ActualChurn,PredictedChurn,ChurnProbability,RiskLevel
1,1,0.5383521,中风险
0,0,0.026123187,低风险
0,1,0.6795275,高风险
0,0,0.39021593,中风险
0,1,0.55340457,中风险
0,0,0.18889827,低风险
0,0,0.0737807,低风险
0,0,0.10624663,低风险
1,0,0.454882,中风险
0,0,0.05726552,低风险
1,1,0.68014973,高风险
0,0,0.016814562,低风险
0,0,0.06022977,低风险
0,0,0.49915344,中风险
0,0,0.10936328,低风险
0,0,0.41575918,中风险
0,0,0.051741432,低风险
0,0,0.24440885,低风险
0,0,0.100253284,低风险
0,0,0.06150081,低风险
0,0,0.21071352,低风险
0,0,0.41382644,中风险
1,1,0.6135693,高风险
0,0,0.045380305,低风险
0,0,0.016301874,低风险
0,1,0.7087177,高风险
0,0,0.23406728,低风险
1,1,0.5918993,中风险
0,0,0.065728754,低风险
0,0,0.051741432,低风险
0,1,0.82259226,高风险
0,0,0.20209531,低风险
0,0,0.1692176,低风险
0,0,0.03490356,低风险
0,0,0.04846626,低风险
0,0,0.22063556,低风险
0,1,0.6135693,高风险
1,1,0.81993395,高风险
0,0,0.25337723,低风险
0,0,0.22054121,低风险
0,0,0.049069576,低风险
0,0,0.24126385,低风险
0,0,0.07930677,低风险
1,1,0.7527978,高风险
0,0,0.12954517,低风险
0,0,0.16928722,低风险
0,0,0.045649555,低风险
0,0,0.04799072,低风险
1,0,0.37680128,中风险
0,0,0.06022977,低风险
0,0,0.18759233,低风险
0,1,0.7908163,高风险
1,0,0.41575918,中风险
0,0,0.060936004,低风险
0,0,0.10040852,低风险
0,0,0.073462844,低风险
0,0,0.45594582,中风险
0,0,0.047233045,低风险
0,0,0.01893248,低风险
1,1,0.7515474,高风险
0,0,0.051741432,低风险
1,1,0.7229663,高风险
0,0,0.023480572,低风险
0,0,0.016814562,低风险
1,1,0.6379362,高风险
0,0,0.02416867,低风险
0,0,0.15286566,低风险
1,1,0.7229663,高风险
0,1,0.5918993,中风险
1,1,0.8284007,高风险
0,1,0.6135693,高风险
0,0,0.045649555,低风险
0,0,0.02198665,低风险
0,0,0.10619115,低风险
0,0,0.36267886,中风险
0,0,0.35177776,中风险
0,1,0.5776363,中风险
0,1,0.596755,中风险
0,0,0.3058521,中风险
0,0,0.05308393,低风险
0,0,0.14084855,低风险
1,0,0.35554063,中风险
0,0,0.106029235,低风险
0,0,0.25816187,低风险
0,0,0.04199674,低风险
0,1,0.82259226,高风险
1,1,0.8927877,高风险
0,1,0.5514645,中风险
0,1,0.50623584,中风险
0,0,0.017135166,低风险
0,0,0.045649555,低风险
1,1,0.7229663,高风险
0,0,0.050881065,低风险
1,1,0.9053244,高风险
0,1,0.52223873,中风险
0,1,0.74465257,高风险
1,1,0.70415694,高风险
0,1,0.67135507,高风险
0,0,0.11815646,低风险
0,0,0.065700956,低风险
0,1,0.5918993,中风险
0,0,0.06150081,低风险
1,0,0.023001276,低风险
1,0,0.123918995,低风险
1,0,0.40874863,中风险
0,1,0.69273216,高风险
0,0,0.026992587,低风险
0,1,0.52357423,中风险
0,0,0.028832348,低风险
0,1,0.5208835,中风险
0,0,0.41331622,中风险
0,0,0.123918995,低风险
1,1,0.9053244,高风险
0,0,0.024055837,低风险
0,0,0.02416867,低风险
0,1,0.7341679,高风险
0,0,0.2402061,低风险
0,0,0.051741432,低风险
0,0,0.20034966,低风险
1,1,0.82584035,高风险
1,1,0.8157144,高风险
1,1,0.79630274,高风险
0,0,0.39986044,中风险
1,1,0.5208835,中风险
0,0,0.020771721,低风险
0,0,0.059134297,低风险
0,1,0.7805731,高风险
0,0,0.016814562,低风险
0,0,0.4255037,中风险
0,0,0.34841922,中风险
1,1,0.81993395,高风险
0,0,0.04349191,低风险
0,0,0.027409982,低风险
0,0,0.051741432,低风险
0,0,0.045380305,低风险
0,0,0.300431,中风险
1,1,0.7154383,高风险
0,0,0.026992587,低风险
1,0,0.41382644,中风险
0,0,0.01893248,低风险
1,1,0.524394,中风险
1,1,0.8549042,高风险
1,1,0.5176873,中风险
0,1,0.6991326,高风险
1,0,0.19936527,低风险
0,0,0.023539262,低风险
0,0,0.020771721,低风险
0,0,0.049817853,低风险
1,0,0.084514186,低风险
1,1,0.7229663,高风险
0,0,0.30504864,中风险
1,1,0.68246675,高风险
0,1,0.54150766,中风险
1,1,0.7145836,高风险
1,0,0.49284562,中风险
0,1,0.56628674,中风险
0,0,0.03787171,低风险
0,0,0.051741432,低风险
1,1,0.55340457,中风险
0,0,0.016814562,低风险
1,1,0.5674332,中风险
1,1,0.7229663,高风险
1,1,0.7341679,高风险
1,0,0.41331622,中风险
0,0,0.1654942,低风险
0,0,0.06836244,低风险
1,1,0.67638856,高风险
1,1,0.83579874,高风险
0,0,0.02198665,低风险
0,0,0.060936004,低风险
0,0,0.03490356,低风险
0,0,0.051741432,低风险
0,0,0.2916728,低风险
0,0,0.03317486,低风险
0,1,0.5674332,中风险
0,1,0.7390998,高风险
1,1,0.57464397,中风险
0,0,0.070827655,低风险
1,1,0.83579874,高风险
0,0,0.1654942,低风险
0,0,0.16471331,低风险
1,1,0.82259226,高风险
0,0,0.33729327,中风险
0,0,0.050797977,低风险
1,1,0.6158264,高风险
0,1,0.6072674,高风险
0,0,0.09342629,低风险
0,0,0.07612657,低风险
0,0,0.03037128,低风险
1,1,0.7449301,高风险
0,0,0.41917467,中风险
1,1,0.7715429,高风险
0,0,0.070827655,低风险
0,1,0.6959924,高风险
0,1,0.67638856,高风险
0,0,0.37969798,中风险
0,0,0.25816187,低风险
0,0,0.03037128,低风险
0,0,0.12708963,低风险
0,0,0.04736641,低风险
1,1,0.8499831,高风险
0,0,0.20133159,低风险
0,0,0.016814562,低风险
1,0,0.49915344,中风险
0,0,0.26020738,低风险
0,0,0.2889247,低风险
0,0,0.08120459,低风险
0,0,0.026123187,低风险
1,0,0.27539513,低风险
0,0,0.14947999,低风险
0,0,0.24375194,低风险
0,1,0.82259226,高风险
0,0,0.25492674,低风险
0,0,0.026821949,低风险
1,1,0.8284007,高风险
0,0,0.2475375,低风险
0,1,0.7341679,高风险
0,0,0.24775003,低风险
0,1,0.7390998,高风险
1,1,0.6459517,高风险
1,1,0.5202386,中风险
0,0,0.10239353,低风险
0,0,0.023539262,低风险
0,1,0.6129483,高风险
1,1,0.9053244,高风险
0,1,0.8927877,高风险
1,1,0.56628674,中风险
1,1,0.69273216,高风险
0,0,0.4267884,中风险
0,0,0.07591685,低风险
0,0,0.029328408,低风险
0,0,0.02330514,低风险
1,1,0.5703915,中风险
0,0,0.02198665,低风险
0,0,0.41382644,中风险
0,1,0.6135693,高风险
1,1,0.82584035,高风险
0,0,0.13261852,低风险
0,1,0.5104436,中风险
1,1,0.7390998,高风险
0,0,0.04199674,低风险
0,0,0.19357517,低风险
0,0,0.024974966,低风险
0,0,0.1470753,低风险
0,0,0.12947153,低风险
0,0,0.14670226,低风险
0,1,0.5227074,中风险
0,0,0.023653181,低风险
0,0,0.07439272,低风险
0,0,0.48379797,中风险
1,0,0.2644677,低风险
0,0,0.058622647,低风险
0,1,0.58553267,中风险
1,1,0.5889544,中风险
0,0,0.2576349,低风险
1,1,0.8927877,高风险
0,0,0.10040852,低风险
1,1,0.5165806,中风险
0,0,0.3683362,中风险
0,0,0.026123187,低风险
1,1,0.81757206,高风险
0,0,0.12166218,低风险
1,1,0.8996933,高风险
0,0,0.02198665,低风险
0,0,0.045198973,低风险
0,0,0.04799072,低风险
0,0,0.24998838,低风险
0,0,0.25651264,低风险
0,0,0.02198665,低风险
0,0,0.26232815,低风险
1,1,0.84471136,高风险
0,0,0.02198665,低风险
0,1,0.73116386,高风险
1,1,0.7229663,高风险
0,0,0.34841922,中风险
0,0,0.045649555,低风险
0,0,0.015949091,低风险
1,1,0.81399083,高风险
0,1,0.5104436,中风险
1,0,0.21725877,低风险
1,1,0.51468766,中风险
0,0,0.056822564,低风险
0,0,0.32176992,中风险
0,0,0.32069838,中风险
0,0,0.04135913,低风险
0,0,0.023539262,低风险
0,0,0.15950243,低风险
1,0,0.45503408,中风险
0,1,0.81399083,高风险
1,1,0.8284007,高风险
0,0,0.07501769,低风险
1,1,0.81399083,高风险
1,1,0.8927877,高风险
0,0,0.024974966,低风险
0,0,0.41006145,中风险
1,1,0.82259226,高风险
0,0,0.1482806,低风险
0,0,0.4109319,中风险
0,0,0.24375194,低风险
0,0,0.04688868,低风险
0,0,0.022273742,低风险
0,1,0.7786101,高风险
0,0,0.41575918,中风险
1,1,0.6795275,高风险
0,0,0.02470847,低风险
0,0,0.12947153,低风险
0,0,0.041856512,低风险
0,0,0.42625362,中风险
0,0,0.21725877,低风险
0,0,0.04402713,低风险
0,1,0.55340457,中风险
0,0,0.042306773,低风险
1,0,0.42671132,中风险
0,0,0.025984365,低风险
0,0,0.16991001,低风险
0,0,0.19239919,低风险
0,0,0.34623533,中风险
1,1,0.70415694,高风险
0,0,0.19673403,低风险
0,0,0.12314194,低风险
0,0,0.17577922,低风险
1,0,0.33903947,中风险
0,0,0.023001276,低风险
1,1,0.68014973,高风险
0,0,0.024055837,低风险
1,1,0.58636475,中风险
0,0,0.116053924,低风险
0,0,0.08941557,低风险
0,0,0.1654942,低风险
0,0,0.24810424,低风险
1,1,0.61250585,高风险
0,0,0.016814562,低风险
0,0,0.08490792,低风险
0,0,0.11993669,低风险
1,1,0.5386459,中风险
0,0,0.19966981,低风险
1,1,0.6723783,高风险
1,1,0.7368255,高风险
0,0,0.051741432,低风险
0,0,0.07414738,低风险
0,0,0.25816187,低风险
1,1,0.8139054,高风险
1,1,0.7505531,高风险
0,0,0.04351775,低风险
0,0,0.045649555,低风险
0,0,0.02198665,低风险
0,0,0.055607457,低风险
0,0,0.015949091,低风险
0,0,0.02416867,低风险
1,1,0.69273216,高风险
1,1,0.53495246,中风险
0,0,0.016814562,低风险
0,1,0.70415694,高风险
0,0,0.03677515,低风险
0,0,0.28812468,低风险
1,1,0.67638856,高风险
0,0,0.06835675,低风险
0,0,0.353591,中风险
0,1,0.84471136,高风险
0,0,0.10710135,低风险
0,1,0.5918993,中风险
0,0,0.032209214,低风险
0,0,0.3073964,中风险
0,0,0.21481848,低风险
1,0,0.16520385,低风险
1,0,0.17156453,低风险
0,0,0.23378183,低风险
0,0,0.3545138,中风险
0,0,0.34671167,中风险
1,1,0.8927877,高风险
0,0,0.020771721,低风险
0,0,0.45594582,中风险
0,1,0.6135693,高风险
0,0,0.027409982,低风险
0,0,0.30156994,中风险
0,0,0.17773332,低风险
1,1,0.77638143,高风险
1,1,0.6005873,高风险
0,0,0.025266454,低风险
0,0,0.09896057,低风险
1,1,0.53511477,中风险
1,0,0.41382644,中风险
1,1,0.6326076,高风险
0,0,0.04199674,低风险
0,0,0.18221381,低风险
0,0,0.3221187,中风险
0,0,0.051741432,低风险
0,0,0.27042988,低风险
1,0,0.3073964,中风险
0,1,0.5208835,中风险
0,0,0.12192549,低风险
1,1,0.5514645,中风险
0,0,0.04402713,低风险
0,1,0.5208835,中风险
0,0,0.40462866,中风险
0,0,0.034001514,低风险
1,1,0.8927877,高风险
0,0,0.06909902,低风险
0,1,0.59870726,中风险
0,1,0.7229663,高风险
0,0,0.43960667,中风险
0,0,0.03312571,低风险
1,1,0.6850063,高风险
0,0,0.07211195,低风险
0,0,0.034001514,低风险
0,0,0.039589714,低风险
0,0,0.035387628,低风险
0,0,0.056822564,低风险
0,0,0.021944247,低风险
0,0,0.21725877,低风险
0,0,0.03128474,低风险
0,0,0.016814562,低风险
